Make,Model,Grade,Suffix,MfgYear,Odometer.Reading,No.Of.Ownership,Color,Insurance.Type,Source.Type,Vehicle.Classification,Fuel.Type,Quality.Level,New.Car.Trade.in,Total.Purchase.Price,pred,Set,SegID
Volkswagen,Vento,1.5 TDI Highline M/T,V0513 : 1.5 TDI Highline M/T,2015,74600,1,Reflex Silver Metallic,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,540000,340113.8889,P,PG-3.4L
Renault,Duster,RXZ Diesel 110 PS,RE407 : RXZ Diesel 110 PS,2015,33910,1,Metallic Woodland Brown,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,640000,766050,P,PG-7.66L
Toyota,FORTUNER,3.0L 4WD MT,FF : TOYOTA FORTUNER 3.0L 4 WD MT,2015,124195,1,SUPER WHITE,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,1620000,1640030.769,P,PG-16.4L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2020,21059,1,Artic White,Comprehensive,Website,Retail,PETROL,4,No,650000,595649.1228,P,PG-5.96L
Toyota,COROLLA,COROLLA ALTIS 1.8 G,H2 : COROLLA ALTIS 1.8 G,2005,168770,3,SILVER METALLIC,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,125000,166600,P,PG-1.67L
Toyota,INNOVA,GRAND LUXURY,IN : INNOVA 2.5 V (E4),2014,167598,1,SILKY GOLD MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1125000,1175471.053,P,PG-11.75L
Mercedes Benz,GLE,GLE 350D,GLE03 : 350D 4MATIC,2016,55160,1,Silver,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,4620000,4806533.333,P,PG-48.07L
Hyundai,Creta,Diesel 1.5,HDSXO : 1.5L CRDI SX(O) MT,2017,47891,1,Coral White,Comprehensive,New Car Showroom,Retail,DIESEL,5,Yes,1290000,1276825,P,PG-12.77L
Toyota,URBAN CRUISER,PREMIUM AT,O6 : TOYOTA URBAN CRUISER (PREMIUM AT PETROL),2021,12043,1,SUNNY WHITE,Comprehensive,New Car Showroom,Retail,PETROL,5,No,992919,1129912.882,P,PG-11.3L
Toyota,ETIOS,PREM,3Q : Toyota Etios VX,2017,100872,1,SILVER MICA METALLIC,Expired,Lease Or Travel Company,Retail,PETROL,4,No,475000,479609.2188,P,PG-4.8L
Maruti Suzuki,Wagon R,ZXI,M1918 : ZXI,2019,12321,1,Caffeine Brown,Expired,New Car Dealer,Retail,PETROL,4,No,563000,565516.6667,P,PG-5.66L
Toyota,INNOVA,DELUXE 2,TE : INNOVA CRYSTA 2.8 G,2016,53936,1,GARNET RED,Comprehensive,New Car Dealer,Retail,DIESEL,4,No,1454000,1640030.769,P,PG-16.4L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2018,50350,2,Diamond White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,790000,638107.0588,P,PG-6.38L
Maruti Suzuki,Baleno,Std,M0602 : Std,2018,56556,1,Azure Gray,Comprehensive,Referral,Retail,PETROL,4,No,707000,56894.41667,P,PG-0.57L
Toyota,ETIOS LIVA,DLX,EL : TOYOTA ETIOS LIVA GD,2011,115339,1,SYMPHONY SILVER,Expired,Referral,Retail,DIESEL,4,Yes,320000,258831.0811,P,PG-2.59L
Maruti Suzuki,Alto 800,LXI,M2203 : LXI,2020,29125,1,Azure Gray,Comprehensive,Other Business Associates,Retail,PETROL,5,No,330000,239227.2727,P,PG-2.39L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2018,43498,1,Silky Silver,Expired,Lease Or Travel Company,Retail,PETROL,4,No,625000,595649.1228,P,PG-5.96L
Maruti Suzuki,Alto 800,VXi,M2204 : ALTO 800 VXi,2022,1039,1,Arctic White,Comprehensive,Website,Retail,PETROL,4,No,390000,340113.8889,P,PG-3.4L
Honda,City 2008,1.5- V MT,H0220 : 1.5 V MT,2015,73745,1,Sparkling Brown Metallic,Comprehensive,New Car Showroom,Retail,PETROL,4,No,625000,576250,P,PG-5.76L
Toyota,INNOVA,DELUXE 2,QL : INNOVA 2.5 G (E4),2015,209918,1,SILKY GOLD MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,850000,1175471.053,P,PG-11.75L
Toyota,YARIS,High Grade Gasoline MT,VC : TOYOTA YARIS 1.5 V,2018,25556,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,Website,Retail,PETROL,4,No,764000,712276.5789,P,PG-7.12L
Volkswagen,Vento,1.5 TDI Highline M/T,V0513 : 1.5 TDI Highline M/T,2010,103673,1,Reflex Silver Metallic,Comprehensive,Referral,WholeSale,PETROL,4,No,230000,258831.0811,P,PG-2.59L
Toyota,NEW CAMRY,DELUXE,WJ : TOYOTA CAMRY HYBRID,2015,58973,2,TRUE BLUE M.M,Comprehensive,New Car Showroom,Retail,HYBRID,4,No,1550000,1562515.385,P,PG-15.63L
Renault,Kwid,1.0 RxT,RE605 : 1.0 RxT,2018,30226,1,Champagne Gold,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,365000,340113.8889,P,PG-3.4L
Toyota,INNOVA,DELUXE 2,IK : INNOVA 2.5 G (E4),2014,100929,1,SUPER WHITE,Expired,Referral,Retail,DIESEL,4,No,855000,914110.8,P,PG-9.14L
Volkswagen,Polo,1.2-Highline Petrol,V0204 : Highline Petrol,2020,11030,1,Candy White,Expired,Website,Retail,PETROL,4,No,790000,836076.9231,P,PG-8.36L
Kia,SONET,1.5 HTX 6MT,HT9 : 1.5 HTX 6MT DLS,2020,11622,1,STEEL SILVER,Expired,Other Business Associates,Retail,DIESEL,4,No,1215000,1102225,P,PG-11.02L
Renault,Kwid,RXT,RE604 : RXT,2016,47232,1,Metallic Graphite Grey,Expired,Website,Retail,PETROL,4,No,285000,275490.3846,P,PG-2.75L
Hyundai,Verna,VGT- CRDi SX,Y1009 : VGT CRDi SX,2016,12055,1,Electric Red,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,670000,638107.0588,P,PG-6.38L
Toyota,GLANZA,G CVT,7Y : TOYOTA GLANZA G (CVT),2021,4220,1,WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,8.00E+05,795637.8947,P,PG-7.96L
Maruti Suzuki,Swift,Zdi,M1509 : Zdi,2014,122809,1,Artic White,Expired,Referral,Retail,DIESEL,4,No,460000,355350,P,PG-3.55L
Tata,Indica Vista,Quadrajet 75,W62A1 : Quadrajet 75 LS,2011,155778,2,Cavern Grey,Expired,New Car Showroom,WholeSale,DIESEL,2,Yes,105000,112552.1739,P,PG-1.13L
Toyota,INNOVA,DELUXE 2,TG : INNOVA CRYSTA 2.4 G,2016,157596,1,SILVER METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1270000,1439380,P,PG-14.39L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126B : Delta,2021,15729,1,Artic White,Expired,New Car Showroom,Retail,PETROL,4,Yes,665000,595649.1228,P,PG-5.96L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2020,1130,1,Electric Blue,Expired,Referral,Retail,PETROL,4,No,690000,532892.3077,P,PG-5.33L
Hyundai,Grand i10,1.2 Kappa,Y1404 : 1.2 Kappa Asta,2015,29842,1,Coral White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,380000,390600,P,PG-3.91L
Toyota,ETIOS,HIGH,EG : TOYOTA ETIOS V,2011,54782,1,SYMPHONY SILVER,Expired,Other Business Associates,Retail,PETROL,4,No,280000,258831.0811,P,PG-2.59L
Renault,Kiger,RXZ TURBO,KIG15 : RXZ TURBO,2021,17852,1,Metallic Red,Comprehensive,New Car Dealer,Retail,PETROL,5,Yes,843000,783327.9565,P,PG-7.83L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2019,21806,2,Garnet Red,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,5,No,695000,668726.9231,P,PG-6.69L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,FS : FORTUNER SIGMA 4,2017,88371,1,SUPER WHITE,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,2754000,2904840.476,P,PG-29.05L
Honda,City 2008,1.5- S MT,H0217 : 1.5 S MT,2015,72579,1,Bluish Silver,Expired,New Car Showroom,Retail,DIESEL,4,Yes,540000,576250,P,PG-5.76L
Hyundai,I-10,Sportz- 1.2,Y0410 : Sportz 1.2,2010,66262,2,Electric Blue,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,2.00E+05,187600,P,PG-1.88L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2016,55693,1,Metallic Silver,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,640000,752221.1538,P,PG-7.52L
Hyundai,I-10,ASTA-Asta 1.2,Y0401 : Asta 1.2,2018,24938,1,Crystal White,Expired,Other Business Associates,Retail,PETROL,4,No,575000,166600,P,PG-1.67L
Maruti Suzuki,Ritz,Zxi,M1307 : Zxi BS IV,2013,47019,1,Caffeine Brown,Comprehensive,Website,Retail,PETROL,4,Yes,360000,390600,P,PG-3.91L
Hyundai,Venue,1.5 CRDI MT SX,CRMSX :  1.5 CRDI MT SX,2019,37876,1,Crystal White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,915000,914110.8,P,PG-9.14L
Hyundai,Creta,Diesel 1.6,Y18C2 : SX Plus,2017,15617,1,Crystal White,Comprehensive,Website,Retail,PETROL,4,No,1054000,1175471.053,P,PG-11.75L
Toyota,URBAN CRUISER,HIGH MT,O3 : TOYOTA URBAN CRUISER (HIGH MT PETROL),2022,3520,2,SPUNKY BLUE,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,1.00E+06,783327.9565,P,PG-7.83L
BMW,3 Series,320-d Sedan,B0102 : 320d Sedan,2015,42065,1,Alpine White,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1785000,1831690.714,P,PG-18.32L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2018,42748,1,Dynasty Red,Comprehensive,New Car Dealer,Retail,PETROL,4,No,530000,532892.3077,P,PG-5.33L
Audi,A4,35 TDI Technology Pack,A0108 : 35 TDI TECHNOLOGY PACK,2017,43518,1,Emerald Black,Expired,Website,Retail,DIESEL,4,No,2500000,2404206.897,P,PG-24.04L
Mahindra,NuvoSport,1.5 mHAWK N8 AMT,I5118 : 1.5 mHAWK N8 AMT,2016,31499,1,Envy Blue,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,480000,479609.2188,P,PG-4.8L
Toyota,YARIS,Mid Grade Gasoline MT,VB : TOYOTA YARIS 1.5 G,2018,23193,1,SUPER WHITE,Expired,Referral,Retail,PETROL,4,No,650000,595649.1228,P,PG-5.96L
Maruti Suzuki,Vitara Brezza,VDI (O),M1283 : DSL,2017,47175,1,Brick Red,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,760000,766050,P,PG-7.66L
Toyota,GLANZA,V MT,7X : TOYOTA GLANZA V (MT),2019,6497,1,GAMING GREY,Comprehensive,Referral,Retail,PETROL,4,No,750000,752221.1538,P,PG-7.52L
Maruti Suzuki,Swift Dzire,Zxi,M1606 : Zxi,2018,46245,1,Azure Gray,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,644000,658255.9677,P,PG-6.58L
Maruti Suzuki,Wagon R,LXI,M1912 : LXI,2011,47692,1,Caffeine Brown,Expired,New Car Showroom,Retail,PETROL,4,Yes,235000,112552.1739,P,PG-1.13L
Maruti Suzuki,Ciaz,Diesel,M125P : SHVS ZDi+,2015,57799,1,Artic White,Expired,Other Business Associates,Retail,DIESEL,4,No,6.00E+05,355350,P,PG-3.55L
Maruti Suzuki,S-CROSS,DDiS320,M127F : Zeta,2017,16838,1,Caribbean Blue Metallic,Expired,Other Business Associates,Retail,DIESEL,4,Yes,802000,795637.8947,P,PG-7.96L
Maruti Suzuki,Ignis,Zeta Petrol,M1276 : Zeta Petrol,2017,31454,1,Silky Silver,Comprehensive,Other Business Associates,Retail,PETROL,4,No,474000,532892.3077,P,PG-5.33L
Renault,Duster,RXE Petrol,RE401 : RXE Petrol,2017,63676,1,Pearl White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,635000,595649.1228,P,PG-5.96L
Hyundai,Aura,S 1.2 AMT PETROL,AR03 : S 1.2 AMT PETROL,2021,4151,1,Coral White,Expired,Other Business Associates,Retail,PETROL,4,Yes,695000,668726.9231,P,PG-6.69L
Maruti Suzuki,Ciaz,Petrol,M125J : Smart Hybrid Zeta,2017,43601,1,Azure Gray,Expired,Website,Retail,PETROL,4,No,645000,668726.9231,P,PG-6.69L
Toyota,INNOVA,GRAND LUXURY,IO : INNOVA 2.5 Z (E4),2014,24799,1,BLUE METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1060000,1014240.938,P,PG-10.14L
Hyundai,Creta,Diesel 1.5,HYDEX : 1.5L CRDI EX MT,2019,29916,1,Crystal White,Expired,New Car Showroom,Retail,DIESEL,4,No,940000,914110.8,P,PG-9.14L
Hyundai,I-10,Sportz- 1.2,Y0410 : Sportz 1.2,2016,69512,1,Carbon Grey,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,4.00E+05,345907.1429,P,PG-3.46L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2020,15053,1,Coral White,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1700000,1276825,P,PG-12.77L
Toyota,INNOVA,GRAND LUXURY,UX : INNOVA CRYSTA 2.4 V,2019,35314,2,SILVER METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,2100000,2088009.722,P,PG-20.88L
Toyota,INNOVA,DELUXE 2,T8 : INNOVA CRYSTA 2.4 G,2017,60925,1,GREY METALLIC,Comprehensive,Referral,Retail,DIESEL,5,No,1543000,1640030.769,P,PG-16.4L
Toyota,INNOVA,GRAND LUXURY,XI : INNOVA CRYSTA 2.4 Z (MT),2021,13476,1,SPARKLING BLACK PEARL CS,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1979500,2088009.722,P,PG-20.88L
Hyundai,Venue,1.0 TURBO GDI DCT SX+,GDDCT :  1.0 TURBO GDI DCT SX+,2019,23873,1,Electric Blue,Comprehensive,Website,Retail,PETROL,4,No,972000,1008300,P,PG-10.08L
Toyota,INNOVA,DELUXE 2,IK : INNOVA 2.5 G (E4),2013,117859,1,GREY MICA METALLIC,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,9.00E+05,836461.5385,P,PG-8.36L
Tata,Nexon,XMA,02 : Diesel AMT,2021,9859,1,Dew White,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,932000,1014240.938,P,PG-10.14L
Hyundai,Grand i10,1.2 Kappa,Y1403 : 1.2 Kappa Sportz,2015,64709,1,Deep Pearl Blue,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,4.00E+05,400222.2222,P,PG-4L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2019,20182,1,Artic White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,685000,595649.1228,P,PG-5.96L
Audi,Q3,Audi Q3 3.5 TDI quattro,A901 : 3.5 TDI quattro (135 kW),2016,60226,2,Amalfi White,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,1950000,1903630.952,P,PG-19.04L
Mahindra,XUV500,W8 4X2,I0530 : W8 4X2,2015,90839,2,Twilight Blue,Comprehensive,Website,Retail,DIESEL,5,Yes,820000,783327.9565,P,PG-7.83L
Renault,Kwid,RXT,RE604 : RXT,2018,56569,1,Metallic Woodland Brown,Expired,New Car Showroom,Retail,PETROL,4,Yes,3.00E+05,340113.8889,P,PG-3.4L
Toyota,ETIOS LIVA,HIGH,EB : TOYOTA ETIOS LIVA V,2011,55975,1,VERMILION RED,Comprehensive,Website,Retail,PETROL,3,No,225000,239227.2727,P,PG-2.39L
Maruti Suzuki,Vitara Brezza,ZXI+,M1290 : MPI,2020,30343,1,Artic White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,885000,914110.8,P,PG-9.14L
Hyundai,I-20,1.2- Magna,Y0508 : 1.2 Magna,2016,33759,1,Midnight Grey,Comprehensive,New Car Showroom,Retail,PETROL,4,No,490000,565516.6667,P,PG-5.66L
Volkswagen,Polo,1.2-Highline Petrol,V0204 : Highline Petrol,2021,17870,1,Deep Black Pearl Metallic,Expired,Other Business Associates,Retail,PETROL,4,No,970000,836076.9231,P,PG-8.36L
Maruti Suzuki,S-Presso,VXI PLUS AMT 998CC PETROL,VXIPA : 998CC PETROL AMT,2020,14328,1,Azure Gray,Expired,New Car Showroom,Retail,PETROL,4,No,455000,427750,P,PG-4.28L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2018,41645,1,Diamond Black,Comprehensive,Other Business Associates,Retail,PETROL,4,No,545000,532892.3077,P,PG-5.33L
Hyundai,Grand i10,1.2 Kappa,Y1403 : 1.2 Kappa Sportz,2016,6870,1,Bright Silver,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,460000,479609.2188,P,PG-4.8L
Toyota,INNOVA,GRAND LUXURY,IQ : INNOVA 2.5 V (E4),2012,137627,1,SILKY GOLD MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,825000,1071998.611,P,PG-10.72L
Maruti Suzuki,Ciaz,Petrol,M125G : ZXi+RS,2016,58764,1,Caffeine Brown,Comprehensive,Website,Retail,PETROL,4,Yes,610000,727118.75,P,PG-7.27L
Hyundai,Eon,Era,Y1105 : Era,2011,78635,2,Coral White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,145000,112552.1739,P,PG-1.13L
Toyota,INNOVA,DELUXE 2,TZ : INNOVA CRYSTA 2.8 G,2018,23175,1,AVANT GARDE BRONZE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1700000,1724494.853,P,PG-17.24L
Toyota,COROLLA,COROLLA ALTIS 1.8 G (L),YC : COROLLA ALTIS 1.8 G (F),2014,23293,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,670000,576250,P,PG-5.76L
Toyota,COROLLA,COROLLA ALTIS 1.8 G,YB : COROLLA ALTIS 1.8 G (F),2014,74335,1,SILVER MICA METALLIC,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,710000,766050,P,PG-7.66L
Renault,Kwid,RXT,RE604 : RXT,2017,24097,1,Pearl White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,270000,275490.3846,P,PG-2.75L
Toyota,INNOVA,DELUXE 2,CB : INNOVA 2.5 G (M4) - 8S,2011,165553,1,CHAMPAGNE MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,3,Yes,540000,576250,P,PG-5.76L
Tata,Altroz,XZ,XZP : XZ PETROL,2021,9850,1,Cherry Red,Comprehensive,Website,Retail,PETROL,4,Yes,750000,712276.5789,P,PG-7.12L
Honda,Amaze,Amaze VX,HO60H : Amaze VXMTP,2020,31161,1,Carbon Bronze Pearl,Expired,Website,Retail,PETROL,4,Yes,690000,345907.1429,P,PG-3.46L
Tata,Nano,XTA,W0907 : XTA,2014,19619,2,Neon Rush,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,90000,112552.1739,P,PG-1.13L
Volkswagen,Ameo,1.2 MPI Highline,1708C : 1.2 MPI Highline,2017,56002,1,Deep Black Pearl Metallic,Expired,Website,Retail,DIESEL,4,No,540000,532892.3077,P,PG-5.33L
Toyota,INNOVA,GRAND LUXURY,TA : INNOVA CRYSTA 2.8 Z,2016,117412,2,SILVER METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1500000,1724494.853,P,PG-17.24L
Maruti Suzuki,Baleno(Hatchback),Diesel(1.3L DDiS),M126F : Sigma,2018,40281,1,Artic White,Expired,Other Business Associates,Retail,PETROL,4,No,638000,595649.1228,P,PG-5.96L
Nissan,Magnite,Mangite XL Turbo CVT,XL2 : 999CC,2021,9624,1,Brick Red,Comprehensive,Website,Retail,PETROL,4,Yes,760000,766050,P,PG-7.66L
Honda,Jazz,V MT Diesel,V : I-DTECH,2016,56559,1,Royal Ruby Red,Expired,Other Business Associates,Retail,PETROL,4,No,532000,595649.1228,P,PG-5.96L
Maruti Suzuki,S-CROSS,DDiS200,M127C : Zeta,2016,106342,2,Arctic White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,550000,595649.1228,P,PG-5.96L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2016,44420,1,Crystal White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,610000,668726.9231,P,PG-6.69L
Hyundai,Fluidic Verna,1.6,Y6013 : 1.6 EX VTVT,2015,35460,1,Electric Blue,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,619250,400222.2222,P,PG-4L
Honda,Amaze,Amaze VX,HO60H : Amaze VXMTP,2013,136464,1,Energetic Blue,Expired,New Car Showroom,Retail,PETROL,4,Yes,230000,345907.1429,P,PG-3.46L
Toyota,ETIOS,DLX,EI : TOYOTA ETIOS G,2011,64159,2,HARMONY BEIGE,Expired,New Car Showroom,Retail,PETROL,4,No,260000,258831.0811,P,PG-2.59L
Ford,Aspire,1.2 Trend,1311B : 1.2 Trend,2015,67011,1,Colorada Red,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,325000,340113.8889,P,PG-3.4L
Maruti Suzuki,Wagon R,VXI,M1915 : VXI,2017,8503,1,Caffeine Brown,Expired,Referral,Retail,PETROL,4,Yes,433000,390600,P,PG-3.91L
Volkswagen,Vento,1.5 TDI Trendline M/T,V0510 : 1.5 TDI Trendline M/T,2011,42672,1,Candy White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,320000,258831.0811,P,PG-2.59L
Toyota,INNOVA,GRAND LUXURY,TB : INNOVA CRYSTA 2.4 Z,2016,77764,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1750000,1736085.714,P,PG-17.36L
Toyota,ETIOS,DLX,KI : TOYOTA ETIOS G,2012,37412,1,WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,325000,357495.625,P,PG-3.57L
Honda,City 2008,1.5- V MT,H0220 : 1.5 V MT,2017,25104,1,Carbon Bronze Pearl,Comprehensive,Other Business Associates,Retail,PETROL,4,No,723000,668726.9231,P,PG-6.69L
Hyundai,Xcent,S 1.2,Y417B : S 1.2,2014,48834,1,Marine Blue,Expired,New Car Showroom,Retail,DIESEL,4,No,425000,465963.8889,P,PG-4.66L
Toyota,INNOVA,GRAND LUXURY,TB : INNOVA CRYSTA 2.4 Z,2016,119322,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1570000,1640030.769,P,PG-16.4L
Toyota,INNOVA,GRAND LUXURY,IM : INNOVA 2.5 V (E4),2014,125289,1,GREY MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,No,1100000,836461.5385,P,PG-8.36L
Skoda,Laura,2.0 TDI A/T L&K,S0210 : 2.0 TDI A/T L&K,2008,97137,2,Magic Black,Comprehensive,Referral,WholeSale,PETROL,4,No,215000,239227.2727,P,PG-2.39L
Honda,Brio,S M/T,H0507 : S M/T,2013,25350,1,Rally Red,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,3.00E+05,275490.3846,P,PG-2.75L
Toyota,COROLLA,DIESEL HIGH GRADE MT,YO : COROLLA ALTIS D-4D G (F),2014,49407,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,No,9.00E+05,914110.8,P,PG-9.14L
Maruti Suzuki,Ertiga,ZDI+ SHVS,M2113 : ZDI+ SHVS,2017,64737,1,Quantum Orange,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,775000,712276.5789,P,PG-7.12L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2018,38360,1,Panther Black,Expired,Other Business Associates,Retail,DIESEL,4,Yes,850000,638107.0588,P,PG-6.38L
Toyota,GLANZA,V MT,7X : TOYOTA GLANZA V (MT),2019,20267,1,SPORTIN RED,Comprehensive,Referral,Retail,PETROL,4,No,850000,862334.2857,P,PG-8.62L
Hyundai,Creta,Diesel 1.6,Y18C2 : SX Plus,2018,18232,1,Coral White,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1264000,1102225,P,PG-11.02L
Maruti Suzuki,Swift,VDi- (Diesel),M1504 : VDi (Diesel),2013,94029,1,Azure Gray,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,4.00E+05,345907.1429,P,PG-3.46L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126C : Zeta,2021,17651,1,Azure Gray,Expired,Other Business Associates,Retail,PETROL,4,No,744250,658255.9677,P,PG-6.58L
Maruti Suzuki,Ciaz,Diesel,M125H : VDi,2016,62659,2,Bright Red,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,658318,595649.1228,P,PG-5.96L
Toyota,INNOVA,DELUXE 2,T8 : INNOVA CRYSTA 2.4 G,2017,64634,2,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1515000,1640030.769,P,PG-16.4L
Honda,City,ZX- GXi,H0203 : ZX GXi,2007,31580,1,Crystal Black Pearl,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,130000,166600,P,PG-1.67L
Toyota,INNOVA,GRAND LUXURY,TX : INNOVA CRYSTA 2.4 V,2018,60001,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,1838000,1831690.714,P,PG-18.32L
Maruti Suzuki,Swift Dzire,Vxi,M1604 : Vxi,2018,31189,1,Azure Grey Pearl Metallic,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,619000,565516.6667,P,PG-5.66L
Toyota,ETIOS LIVA,DLX,MC : TOYOTA ETIOS LIVA G (M),2013,12082,1,CLASSIC GREY,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,290000,390600,P,PG-3.91L
Mercedes Benz,CLA,CLA 200 AVANTGARDE,CLA2 : CLA 200 AVANTGARDE,2017,49793,2,Red,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,2222000,2404206.897,P,PG-24.04L
Renault,Duster,RXL Diesel 110 PS,RE406 : RXL Diesel 110 PS,2014,53835,2,Metallic Grey,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,610000,576250,P,PG-5.76L
Tata,Tiago,XZ,T210 : XZ,2017,32828,1,Brilliant Blue,Expired,Other Business Associates,Retail,PETROL,4,No,475000,479609.2188,P,PG-4.8L
Honda,Jazz,VX MT Petrol,H0510 : VX MT PETROL,2017,45854,1,Urban Titanium,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,558000,275490.3846,P,PG-2.75L
Toyota,ETIOS LIVA,DLX,EK : TOYOTA ETIOS LIVA GD,2011,55265,1,VERMILION RED,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,340000,258831.0811,P,PG-2.59L
Toyota,INNOVA,GRAND LUXURY,TU : INNOVA CRYSTA 2.8 Z,2018,47613,1,GARNET RED,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,2050000,2088009.722,P,PG-20.88L
Mercedes Benz,S-Class,S-350,Z0401 : 350,2007,135060,2,Red,Comprehensive,New Car Showroom,Retail,PETROL,4,No,4.00E+05,357495.625,P,PG-3.57L
Toyota,INNOVA,GRAND LUXURY,IQ : INNOVA 2.5 V (E4),2013,110893,1,GREY MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,970000,1071998.611,P,PG-10.72L
